,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
1759,7.67e-06,1.2e-07,1.05e-06,5.56e-06,0.0,1e-08,1e-08,9e-08,3e-08,1e-08,3e-08,6e-08,4.04e-05,1.06e-06,0.0,3.6e-07,0.0,1.5e-07,5.23e-06,2.82e-06,0.0,2e-08,1.1e-07,0.0,0.91655225,5e-08,3e-08,3e-08,5e-08,4.7e-07,2e-08,3.7e-07,1e-08,0.06227967,2.5e-07,1.2e-07,1.87e-06,2.572e-05,6e-08,6e-08,3e-08,1e-08,1e-08,1.9e-07,2.6e-07,0.0,2e-08,4.1e-07,1.38e-06,0.0028811,4e-08,4e-08,5.2e-07,4.21e-06,2.7e-07,0.0,1.4e-07,1.2e-07,6e-08,2.47e-06,2e-08,2.53e-06,1.223e-05,3.96e-06,5.1e-06,1.25e-06,1.6e-07,2e-08,1.7e-07,2.9e-07,2e-08,2.39e-05,3e-08,9.8e-06,3.2e-07,3e-08,0.0,0.00014821,0.0,1.57e-06,0.00046561,2.5e-07,4.2e-07,2e-08,1.2e-07,1.11e-06,0.0,1.5e-07,0.0,3e-08,1.5e-07,8.9e-07,8e-08,0.0,0.0147387,1.71e-06,1e-08,1e-08,1.31e-06,0.00275659,6.11e-06,,video8453.webm
1760,0.01744081,0.08797893,0.0012188,0.00033043,7.959e-05,1.379e-05,0.00021523,0.00653092,0.00127889,7.252e-05,0.00038817,0.00017654,0.05748116,0.00418394,2.492e-05,0.00286579,0.00309787,0.00127408,0.00018555,0.00075409,0.00011636,0.00086106,0.00014299,2.427e-05,0.09572435,7.669e-05,0.00132208,3.053e-05,0.00097647,0.00200567,0.00039044,0.0008827,0.00034085,0.00110391,1.658e-05,0.00023243,0.01353368,0.01684826,4.216e-05,0.00233517,0.00022493,0.00012732,6.52e-06,0.00042119,6.783e-05,0.00422999,0.00247552,0.00072792,0.00012397,0.00211354,8.7e-07,6.638e-05,0.00168509,0.00068734,5.647e-05,0.00018804,0.00013375,3.551e-05,0.00065349,0.00194294,0.00050769,0.00413673,0.18233258,0.13750897,0.00223044,0.01560824,0.00057184,0.00014794,0.00057478,0.00378088,0.00019301,0.00161833,2.738e-05,0.00045688,0.00024776,0.00050032,4.14e-06,0.01059451,2.675e-05,0.00049189,0.00124826,0.00095561,0.00776543,0.00020669,0.00412111,0.00078737,4.81e-06,0.00198393,3.52e-06,0.00038801,0.00044745,0.00210131,0.00020434,3.149e-05,0.17592555,0.00071715,1.089e-05,5.684e-05,0.00282429,0.03092678,0.06916083,,video8458.webm
1761,0.01854276,0.00105616,0.00017534,0.0024152,7.684e-05,3.978e-05,0.00025246,2.872e-05,7.022e-05,2.865e-05,0.00115348,0.00056109,0.00246873,0.01139147,3.571e-05,0.00214944,0.000174,0.00010769,0.00038509,0.00099369,3.006e-05,0.00011655,0.00044732,2.175e-05,0.01377669,0.00016533,0.00167604,0.00018832,5.685e-05,0.00240577,3.689e-05,0.00209942,0.00032853,0.02472522,4.116e-05,1.21e-05,0.00015246,0.01090552,0.00182813,8.303e-05,6.978e-05,0.00016837,0.00064077,0.00088176,6.899e-05,0.00195888,6.061e-05,0.00184252,0.003074,0.41362071,1.647e-05,3.11e-05,0.00058185,0.00080663,0.00254876,0.00021085,0.00022736,0.00033704,0.00093178,0.06567454,0.00043078,0.19956836,0.00484795,0.00648468,0.00077722,0.00210967,0.00733072,6.688e-05,0.00166815,7.962e-05,0.00022313,0.01060816,0.00040644,0.0038754,0.00014892,0.00017751,0.00063321,0.02371539,4.45e-06,0.00776341,0.002837,0.00072711,0.08360963,8.481e-05,7.327e-05,0.0012395,0.0010963,0.00121033,9.123e-05,0.00091081,0.00049263,0.00064188,7.245e-05,0.00024586,0.00342932,0.00048263,1.905e-05,5.797e-05,0.01144534,0.00209601,0.02326033,,video8447.webm
1762,0.99643719,0.00037864,2e-08,0.0,0.0,0.0,1.2e-07,0.0,0.0,0.0,0.0,0.0,0.00313802,9e-08,0.0,5e-08,1e-08,0.0,0.0,3.16e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1e-08,0.0,1.73e-06,0.0,0.0,0.0,0.0,4e-08,0.0,5.3e-07,0.0,0.0,1e-08,1e-08,3e-08,0.0,0.0,1e-08,0.0,0.0,0.0,3e-08,3e-08,0.0,0.0,0.0,0.0,6.7e-07,1e-06,1e-08,3.25e-05,2.68e-06,1.7e-07,1.5e-07,2e-08,6.1e-07,0.0,0.0,0.0,0.0,0.0,0.0,7e-08,0.0,0.0,0.0,1.92e-06,0.0,0.0,2e-08,0.0,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,2e-08,0.0,0.0,1.8e-07,0.0,0.0,0.0,1.3e-07,1.2e-07,1e-08,,video8454.webm
1763,0.26029921,0.17931378,3.684e-05,2.23e-06,1.8e-07,1.9e-07,1.208e-05,2.1e-06,1.36e-06,1.142e-05,1.58e-06,8.951e-05,0.07363726,0.00018018,1.03e-06,2.128e-05,1.43e-06,4.5e-06,6.3e-07,0.00046997,5e-08,4.1e-07,2.39e-06,2.5e-07,3.64e-06,5.5e-07,3.4e-07,1.12e-06,1.77e-06,5.2e-07,9.23e-06,2.39e-06,1.01e-06,0.00813331,5.25e-06,2e-08,8.35e-06,2.5e-07,0.00011127,1.6e-07,0.00145499,5.8e-07,3e-08,6.88e-06,6e-07,4.656e-05,7.8e-07,1e-06,1.12e-06,3.6e-07,8.5e-07,1.2e-07,2.516e-05,1.27e-05,1.3e-07,2e-08,2.03e-06,2.48e-06,0.00046218,7.743e-05,1.27e-06,0.00064066,0.0143907,0.00017525,0.00051827,7.525e-05,2.256e-05,1.7e-07,7.5e-07,0.00032665,2.18e-06,5.86e-06,1.23e-06,0.07935021,5.6e-07,1.57e-06,1.9e-07,0.37752306,6e-08,1.67e-06,1.49e-06,1.12e-06,1.581e-05,4.6e-07,3.431e-05,4.9e-07,1.5e-07,3.7e-07,0.0,1.73e-06,4.85e-06,1.49e-06,1.1e-07,2.7e-07,2.252e-05,6e-08,2.63e-06,7.6e-07,3.357e-05,0.00233213,4.265e-05,,video8449.webm
1764,0.01418364,0.00016215,1.63e-06,0.0,0.0,0.0,1e-08,0.0,2e-08,1.5e-07,3e-08,0.0,2.366e-05,0.00035515,1e-08,2.4e-07,0.0,0.0,0.0,2e-08,0.0,0.0,0.0,0.0,8e-08,0.0,7.59e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.89446026,1e-08,0.0,0.0,0.0,3.2e-07,0.0,3e-08,2.1e-07,0.0,0.0,1e-08,0.0,1e-08,0.0,9e-08,1.1e-07,0.0,0.0,6.63e-06,7.83e-06,0.0,0.0,0.0,0.0,0.00706628,8.3e-07,7e-08,0.0779281,0.00533368,2.53e-06,4.33e-06,0.00042797,1.322e-05,0.0,8e-08,4e-08,6.4e-07,1e-08,0.0,3.8e-07,0.0,0.0,1e-08,8.47e-06,0.0,1e-08,1e-07,0.0,5e-08,0.0,3e-08,1.3e-07,0.0,2e-08,0.0,0.0,6.9e-07,1e-08,1e-08,0.0,1.96e-06,0.0,0.0,0.0,9e-08,3e-08,1.8e-07,,video8451.webm
1765,0.00066369,0.00086234,0.00311983,0.00013395,1.083e-05,3.23e-06,1.14e-05,1.57e-06,7.39e-06,1.196e-05,8.778e-05,2.981e-05,0.00180225,0.0001048,9e-08,7.211e-05,3.42e-06,1.304e-05,1.101e-05,1.45e-06,8e-08,4.43e-06,1.074e-05,1.97e-06,0.00250953,1.784e-05,2.284e-05,1.06e-06,1.323e-05,1.83e-06,1.75e-06,0.0006724,1.284e-05,0.97762364,0.00076723,4.8e-07,3.32e-06,3.88e-06,0.00442605,6.31e-06,0.00257334,9.235e-05,1.67e-06,2.76e-06,4.17e-06,9.42e-06,1.8e-06,8e-07,0.00032227,7.709e-05,3.49e-06,6.56e-06,6.045e-05,1.864e-05,2.79e-06,3.5e-07,5.13e-06,3.1e-07,0.0001242,0.00013471,3.884e-05,8.712e-05,0.00013485,0.00016486,2.098e-05,0.00064222,4.484e-05,1.464e-05,3.536e-05,1.9e-06,5.884e-05,5.471e-05,8.06e-06,0.00016168,3.8e-07,1.054e-05,2.862e-05,0.00033482,3.22e-06,1.294e-05,7.064e-05,4.94e-05,9.563e-05,3.43e-06,9.82e-06,3.47e-06,2.14e-06,6.094e-05,5.6e-07,1.158e-05,0.00033776,2.75e-06,1.426e-05,1.111e-05,4.589e-05,9e-07,4e-08,0.00015152,0.00011518,0.00013517,0.00052277,,video8455.webm
1766,0.00038488,0.04042172,0.00015073,5.339e-05,0.00046957,0.00089349,0.00083534,0.0004698,0.00044487,0.00021659,0.00023771,0.06243497,5.909e-05,0.00563072,3.33e-06,0.00901551,0.00016895,4.11e-06,0.00104973,3.247e-05,0.00040168,0.00086399,0.00022476,0.00017516,0.00724663,0.00070926,0.00017781,4.047e-05,0.00117758,0.00082521,0.0012362,0.00240349,0.00019357,0.00022929,0.00013145,0.05185458,0.00023426,1.559e-05,4.049e-05,0.13214742,0.00157804,0.00046626,1.68e-06,0.00048466,0.00198049,0.00064906,0.00248256,0.00028748,0.06999177,9.62e-05,0.00054708,0.0001697,0.35367048,0.00033544,1.685e-05,9.569e-05,0.0017953,5.38e-06,0.00021136,0.00023689,0.00036052,0.00045736,8.26e-05,0.00099123,0.00056891,0.14830971,3.849e-05,0.00554086,0.00255638,0.00118948,0.00583657,0.00165902,0.00365257,0.0001241,1.02e-05,0.00694697,0.00033071,7.06e-06,0.00015337,0.00017847,0.0014499,0.00490484,0.00027655,0.0001474,0.01162188,0.00919754,0.00016384,0.00094061,0.0001434,0.00387815,0.00784329,0.00044275,0.01743293,0.00045341,0.00038393,0.00011398,1.512e-05,0.00033738,7.314e-05,0.00116248,0.00161465,,video8452.webm
1767,0.01055693,0.0003459,0.03832398,6.854e-05,3.8e-06,0.00263454,0.0026126,4.44e-05,8.924e-05,2.116e-05,8.539e-05,8.039e-05,0.00051215,0.05927261,1.7e-06,5.493e-05,2.073e-05,7.134e-05,1.423e-05,6.763e-05,1.14e-06,0.00315783,1.83e-05,3.681e-05,0.00062108,1.918e-05,0.06944767,4.705e-05,3.442e-05,5.74e-06,7.158e-05,0.00521432,0.00016155,0.00040282,3.564e-05,5.1e-06,3.455e-05,1.37e-06,0.00019299,1.98e-06,0.0280253,0.00022911,0.000615,9.14e-06,0.00032827,0.00292315,0.00018153,0.00010954,0.00387176,0.01161176,1.005e-05,0.00420534,0.01425854,0.00017466,7.554e-05,8.67e-05,2.463e-05,8.5e-07,0.0036291,0.0001707,0.00038162,0.20393129,3.368e-05,0.05109779,0.00075207,0.01800929,0.21985136,0.00016597,0.0001449,6.454e-05,0.00040271,2.23e-06,0.00224657,0.02465034,0.0003431,5.006e-05,5.591e-05,0.00085562,4.5e-07,1.908e-05,5.485e-05,3.848e-05,0.00011422,0.0001055,8.344e-05,0.0001369,7.168e-05,1.055e-05,0.0025425,3.349e-05,0.00304942,4.223e-05,1.8e-06,1.069e-05,9.619e-05,1.816e-05,1.723e-05,0.0027403,2.639e-05,1.55e-05,0.20279787,,video8448.webm
1768,2.441e-05,1.387e-05,0.00262752,4.72e-06,3.4e-07,0.9762972,3.14e-06,0.00011658,2.52e-06,1.532e-05,6.524e-05,1.646e-05,7.345e-05,3.387e-05,2.02e-06,5.76e-06,9.06e-06,3.8e-07,6.76e-06,2.8e-07,7e-08,0.00206476,2.495e-05,0.00039923,6.06e-06,1.1e-07,0.00040112,1.719e-05,7.13e-06,1.016e-05,0.00548383,8.44e-06,0.0001055,8.2e-07,3.839e-05,1.431e-05,7e-07,2e-07,3.233e-05,1.02e-06,0.00021584,5.706e-05,3.857e-05,2.214e-05,1.3e-07,5.529e-05,6.048e-05,4.748e-05,0.00024248,6.56e-06,0.00056937,0.00046548,0.00427919,8.52e-06,1.59e-06,6e-07,4.6e-07,2.52e-06,8.5e-07,6.48e-06,1.73e-06,1.037e-05,4.2e-07,3.228e-05,4.539e-05,2.627e-05,0.00013246,5.1e-07,4.7e-06,5.7e-07,4.823e-05,6.7e-07,0.00409912,1.552e-05,5.4e-07,0.00019755,0.00011062,5.55e-06,7.29e-06,1.189e-05,2.47e-06,1.24e-06,5.08e-06,5.852e-05,1.284e-05,1.21e-06,0.00014837,1.4e-07,1.93e-06,2.08e-06,0.00015265,9.2e-07,1.08e-06,2.2e-06,1.77e-06,3.5e-07,0.00036759,3.446e-05,3.5e-07,2.953e-05,0.00040718,,video8446.webm
1769,0.00847667,0.00030329,9.26e-06,3.8e-07,0.0,0.0,3e-08,7e-08,2.5e-07,2.5e-07,3.8e-07,9.8e-07,0.00319405,7.33e-06,4e-08,3.55e-06,6.1e-07,9e-08,1.2e-07,9.96e-06,1e-08,2e-08,1.5e-07,1.4e-07,2.621e-05,2e-08,1.1e-07,3e-07,6e-08,3e-08,1e-08,2e-08,7.4e-07,0.97035307,2.8e-06,1e-08,4e-07,3.92e-06,9.44e-06,1e-08,9.99e-06,6e-08,1e-08,3.4e-07,6e-08,2.8e-07,2.1e-07,2.62e-06,4.58e-06,5.1e-07,1.6e-07,3e-08,3.68e-06,0.00045168,1.51e-06,0.0,1.5e-07,1e-07,0.00074423,1.149e-05,9.161e-05,0.00012536,0.00049134,1.705e-05,1.224e-05,0.00086548,9.1e-07,9e-08,2e-08,2.01e-06,1.8e-07,8e-08,2e-08,1.693e-05,2e-08,2.5e-07,1.1e-07,0.0008075,0.0,4.03e-06,5.118e-05,1.3e-07,1.13e-06,2e-08,6.2e-07,3e-08,1e-08,1.208e-05,0.0,4e-08,3.75e-06,3.42e-06,2e-08,0.0,0.00017013,1e-08,0.0,1.2e-06,0.00359406,0.01008578,4.76e-06,,video8459.webm
1770,0.00048965,0.00112301,0.00026135,2.104e-05,1.11e-06,9.94e-06,0.00044102,4.47e-06,3.13e-05,1.062e-05,1.756e-05,0.00150435,0.00767679,5.9e-05,5.2e-07,0.00026146,1.127e-05,1.08e-06,4.42e-06,1.463e-05,8.22e-06,1.38e-06,0.00011843,0.00021491,0.0002051,2.58e-06,3.34e-06,3.032e-05,2.352e-05,2.291e-05,3.885e-05,1.654e-05,0.00109502,0.0008448,8.635e-05,9.07e-06,1.19e-05,3.396e-05,5.609e-05,1.929e-05,0.00021692,1.833e-05,2.11e-06,0.00164339,2.44e-06,0.00030699,0.0003515,0.00014979,7.39e-05,6.84e-06,5.452e-05,9.7e-06,3.32e-06,1.551e-05,2.142e-05,1.11e-06,1.81e-06,3.3e-07,0.00287282,0.00011241,0.0016225,0.00281923,0.00340983,0.0130725,0.00031944,0.00072497,0.00013336,1.263e-05,3.955e-05,8.274e-05,1.138e-05,4.881e-05,7.11e-06,0.00029473,2.515e-05,8.662e-05,0.0001575,5.088e-05,4.2e-07,0.00023787,0.01014559,0.00023472,8.126e-05,0.00018594,4.145e-05,1.75e-05,1.26e-06,3.546e-05,3.2e-07,0.00029805,0.00091588,0.00150511,1.152e-05,1.65e-06,0.00022645,1.494e-05,8.4e-07,0.00013864,0.12615396,0.76624948,0.0499304,,video8461.webm
1771,0.00385773,0.05265522,7.644e-05,5.526e-05,5.89e-06,0.00034066,0.00151927,5.623e-05,0.00021658,0.00024684,0.000166,0.00471261,0.02785669,0.00156738,3.106e-05,0.0132763,0.00151731,2.02e-06,9.702e-05,0.00015622,6.382e-05,1.163e-05,3.221e-05,2.837e-05,0.00184784,4.28e-06,0.0004119,3.367e-05,0.00010842,0.00040768,0.00036133,0.00119677,0.00038901,0.00083384,4.534e-05,1.209e-05,0.00153126,2.202e-05,9.435e-05,2.315e-05,0.01447936,0.00019416,1.981e-05,0.01012759,5.349e-05,0.00119204,6.629e-05,0.00014305,0.00158157,0.00014791,2.04e-05,0.00051588,0.43824002,0.00021444,8.51e-06,7.8e-06,2.307e-05,4.891e-05,0.00369858,0.00160073,0.0002314,0.0178969,0.00979511,0.01371523,0.0006279,0.07332993,0.00054544,1.91e-06,0.00022104,1.24e-05,0.00475531,0.20893198,0.00021806,0.00022416,5.52e-06,0.00198497,0.0020635,5.996e-05,1.592e-05,0.00013095,0.00273199,0.00031273,0.00071133,4.794e-05,0.00088035,0.00015486,0.00031186,0.00051502,3.09e-06,0.00023426,0.007347,3.122e-05,1.814e-05,5.61e-06,0.00023249,6.47e-06,1.529e-05,0.00011811,0.00430364,0.00645488,0.05254085,,video8466.webm
1772,0.00017329,0.00981738,0.00024572,0.00314533,0.00014915,4.88e-06,5.83e-06,0.00030288,1.406e-05,8.918e-05,3.459e-05,0.00095014,0.00013027,0.00532957,5.3e-07,0.02570799,3.26e-06,5.9e-07,0.00018595,0.00111813,7.73e-06,0.00018403,0.00017194,0.00013062,0.25682771,0.0003898,0.00257689,1.159e-05,5.912e-05,0.0013053,1.75e-06,0.00081046,5.57e-06,0.01969105,0.01007945,0.00065527,0.0004068,0.00544774,0.00035194,1.59e-06,5.427e-05,6.54e-06,3.223e-05,5.685e-05,3.145e-05,1.97e-06,2.6e-07,9.34e-06,0.00021759,0.00021175,2.111e-05,1.622e-05,9.049e-05,0.00516486,0.03981982,1.7e-07,5.725e-05,6.68e-06,0.00048097,9.42e-06,1.108e-05,0.00033109,0.00025405,0.00060025,0.00039843,0.00596259,5.534e-05,5.64e-05,0.00027729,5.61e-06,0.00046412,0.0002709,3.002e-05,0.00194252,5.507e-05,1.176e-05,7.39e-06,0.00022278,1.33e-06,0.00086311,0.00383067,5.725e-05,0.00084401,1.41e-06,3.772e-05,0.58247101,7.044e-05,1.103e-05,3.817e-05,0.00011259,3.438e-05,7.96e-05,0.0002881,5.492e-05,0.00357174,0.00035481,7.3e-07,0.00071994,0.0025606,0.00020285,2.246e-05,,video8475.webm
1773,0.00019033,0.00041624,0.00317515,1.662e-05,1.81e-06,4.78e-06,0.00019364,1.07e-06,2.362e-05,0.00018534,9.199e-05,7.278e-05,4.416e-05,0.0002547,6.49e-06,0.00053098,3.589e-05,3.21e-06,8.1e-07,0.00013715,6.4e-07,1.2e-06,0.00013189,0.00022384,2.37e-05,1.5e-07,0.00052987,0.00015284,1.447e-05,4.261e-05,3.83e-06,2.03e-06,4.411e-05,0.00205638,0.0003808,4.1e-07,3.5e-06,8.76e-05,0.00150069,4.9e-06,0.00019037,0.00062465,0.0012991,5.938e-05,2.96e-06,0.01340043,1.986e-05,9.134e-05,3.214e-05,3.98e-06,9.32e-06,0.0003224,0.0001256,0.00022978,1.261e-05,2.79e-06,1.39e-06,2.878e-05,0.02842074,0.00057992,0.70572615,0.05817904,0.03847769,0.00245663,0.00687189,0.00405505,0.00027834,2e-06,4.255e-05,2.55e-06,0.00021792,2.82e-06,2.667e-05,2.729e-05,2.419e-05,2.319e-05,0.00166948,6.04e-06,4.31e-06,1.37e-05,4.68e-06,3.26e-06,0.00016023,1.294e-05,5.425e-05,3.52e-06,1.178e-05,1.982e-05,7e-07,3.557e-05,0.00078923,0.00013087,6.3e-07,2.183e-05,7.05e-06,2.77e-06,8e-07,0.00054109,0.11012017,0.00053433,0.01338723,,video8474.webm
1774,0.00103497,0.000655,0.00271871,0.00082099,1.44e-06,1.303e-05,0.0001078,0.00064683,0.00011016,7.418e-05,0.00048748,0.00011025,0.09682173,0.02221596,1.41e-05,0.00045909,0.00020932,5.442e-05,9.66e-06,0.00019415,2.485e-05,1.13e-05,1.659e-05,2.17e-06,0.00317346,3.15e-06,0.00078325,2.85e-06,6.747e-05,0.00010048,3.112e-05,5.012e-05,0.00038994,0.22420637,0.00020173,1.497e-05,5.686e-05,0.02863568,0.00061823,0.00025533,0.00037581,3.346e-05,5.24e-06,0.00010651,3.469e-05,3.628e-05,9.174e-05,1.381e-05,0.00052104,0.04632027,7.88e-06,2.439e-05,0.0001994,0.00017644,2.898e-05,2.341e-05,6.396e-05,1.119e-05,0.00011039,0.00556217,0.00020943,3.968e-05,0.00138609,0.02112726,0.27604312,0.00194908,0.0035806,0.00011869,3.577e-05,0.00011479,0.00042225,0.00086327,3.869e-05,0.00358142,0.00014861,0.00011246,3.913e-05,0.0086933,1.342e-05,0.12752046,0.0003986,0.00011384,0.00173589,5.714e-05,5.451e-05,0.00022365,0.00034848,0.00012471,7.91e-06,6.41e-06,4.01e-05,0.00023902,3.819e-05,4.898e-05,0.00288389,4.296e-05,1.862e-05,1.084e-05,1.035e-05,0.01220874,0.09619743,,video8470.webm
1775,0.00615581,0.00775976,1.542e-05,2e-08,3e-08,3.056e-05,3.93e-06,6.4e-07,1.96e-06,1.78e-06,6.74e-06,8.9e-07,2.729e-05,0.00419478,3.9e-07,1.109e-05,4.5e-07,3e-08,4e-08,9.11e-06,5e-08,5e-07,4.6e-07,1e-08,7e-07,4e-08,0.00398106,2.6e-07,1.15e-06,1.8e-07,2.52e-06,1.6e-07,6e-08,0.0133559,3e-08,0.0,2.4e-07,6.4e-07,1.43e-06,9e-08,8.56e-06,7e-08,1.5e-07,2.3e-07,6.4e-07,7.84e-06,6e-08,1.45e-06,7.9e-07,2.6e-07,5e-08,7e-08,0.00014041,0.00010771,1e-08,0.0,1.8e-07,4e-08,0.00014224,3.005e-05,1.28e-06,0.02031957,0.94133365,2.388e-05,0.00044073,0.0012423,0.00010821,1.2e-06,2.6e-07,2.7e-07,7.09e-06,1.1e-07,2.7e-07,5.12e-06,2.8e-07,1.8e-07,4.5e-07,0.0002949,1e-08,5e-07,5.2e-07,5e-08,1.55e-06,3e-08,4.58e-06,9.3e-07,8.5e-07,5.8e-07,0.0,2e-07,1.66e-06,9.6e-07,0.0,2.1e-07,2.344e-05,5e-08,3e-08,1.2e-07,3.07e-06,1.75e-06,0.00017219,,video8464.webm
1776,0.01023235,0.00078104,0.01397148,1.44e-06,2.63e-06,0.00010624,1.349e-05,1.66e-05,5.443e-05,4.38e-06,5.472e-05,2.84e-05,0.83541906,4.01e-05,0.00032385,8.295e-05,0.00010208,1.17e-06,1.084e-05,2e-07,6.48e-06,0.08996392,2.93e-06,3.42e-06,1.573e-05,1.207e-05,0.00140705,1.418e-05,3.12e-06,2e-07,0.00011642,1.232e-05,0.00175547,0.0048708,2.04e-06,1.639e-05,2.96e-06,7.008e-05,1.107e-05,2.3e-07,0.00014651,6.046e-05,2.7e-06,1.246e-05,1.24e-06,0.00153739,0.00145874,1.8e-06,1.979e-05,0.00072599,4.1e-07,2.855e-05,0.00215694,5.09e-06,2.9e-07,1.336e-05,1.446e-05,3.475e-05,0.00054867,0.00871139,5.122e-05,0.00587223,0.00122706,0.00030596,9.9e-05,4.008e-05,0.00101041,1.096e-05,1.7e-05,1.783e-05,9.29e-05,6.93e-06,1.505e-05,0.00011947,0.00030826,0.00032163,2.56e-06,0.00035515,2.441e-05,0.00057433,0.00201645,0.00011028,0.00323575,3.994e-05,6.91e-05,1.83e-05,2.54e-06,0.0059437,1.24e-06,2.62e-06,0.00024734,1.592e-05,5.28e-06,4.69e-06,2.158e-05,2.197e-05,2.4e-07,5.176e-05,0.00021911,6.705e-05,0.0024174,,video8473.webm
1777,0.00326878,0.00042487,0.00042356,1.1e-07,5.044e-05,0.00039053,6.3e-07,3.522e-05,1.632e-05,0.00012949,5.1e-07,2.89e-06,6.883e-05,0.00381854,6.9e-06,9.004e-05,7.436e-05,1.64e-06,2.1e-07,3.88e-06,2e-08,0.0005073,3.2e-07,1.327e-05,7.557e-05,8.7e-07,0.87886477,4.8e-07,2.48e-06,8.21e-06,1.69e-06,8e-08,6e-07,0.00172933,8.9e-07,7.5e-07,4.45e-06,2.84e-06,1.057e-05,4e-08,3.37e-06,3.9e-07,1.18e-06,2e-08,8.7e-07,1.084e-05,6.92e-06,1.05e-06,9.92e-06,7.47e-06,1e-08,2.1e-07,0.00175631,8.607e-05,7e-08,1e-07,1.21e-06,1e-07,1.336e-05,0.00050968,1.49e-06,0.02447686,0.00166857,0.00014032,0.00189196,0.06653617,0.00058538,1.03e-06,1.627e-05,1.65e-06,2.211e-05,2.8e-07,2.47e-06,3.696e-05,3.41e-06,6.2e-07,1.8e-07,0.00187486,2.8e-07,1.2e-07,4e-07,1.9e-07,2.28e-06,3.4e-07,1.01e-05,0.00319576,1.348e-05,2.9e-07,7.1e-07,1.66e-06,5.9e-07,1.54e-06,3.727e-05,1.33e-06,0.00025253,2.25e-06,1e-08,2.83e-06,1.993e-05,1.71e-06,0.00675228,,video8472.webm
1778,0.02335973,0.01547293,0.15216151,1.4e-07,3.27e-06,0.0001182,1.6e-06,0.00548754,0.00031924,0.0001454,0.00535528,0.00011848,0.02152761,0.00018946,6.8e-07,0.00038788,4.31e-06,1.999e-05,9.54e-06,5.2e-07,4.9e-07,0.11523727,4.66e-06,7.6e-07,7e-06,7.414e-05,0.00845635,1.157e-05,1.805e-05,4.118e-05,3.158e-05,3.221e-05,0.00025028,0.08989978,0.00310799,7.85e-06,6.71e-06,5.07e-06,0.0001646,3.01e-06,0.00147926,0.00058985,2.65e-06,6.73e-06,1.786e-05,0.00330158,0.00074746,3.43e-06,0.00037475,6.563e-05,1.77e-06,0.00011636,0.27725118,0.00392253,4.1e-07,1.55e-06,5.94e-06,1.67e-06,0.02314558,0.00146451,4.334e-05,0.09617468,0.06686585,0.00077952,0.00227409,0.03442822,0.00015943,1.615e-05,0.00026493,0.00012419,0.00170741,1.03e-06,3.084e-05,0.00211345,9.93e-05,5.753e-05,6.5e-07,0.00369235,6.2e-07,4.936e-05,0.00127413,2.18e-05,4.536e-05,1.323e-05,0.0004589,0.00018138,5.14e-06,4.309e-05,5e-07,6.72e-06,0.00061984,0.0008006,5.02e-06,0.00015162,0.00167822,0.00024423,3e-07,0.01662521,2.904e-05,0.0006738,0.01369439,,video8465.webm
1779,6.464e-05,9.165e-05,0.00388997,3.47e-06,3.12e-06,0.00123355,1.2e-06,8.9e-06,1.938e-05,0.00058056,0.00011593,3.479e-05,0.04640318,0.00012269,9.69e-06,6.95e-06,1.034e-05,3.66e-06,2.838e-05,6.1e-07,2.1e-07,0.50761777,5.6e-07,5.2e-06,1.614e-05,1.465e-05,0.02446566,3.58e-06,1.02e-06,4.432e-05,0.00021503,0.00070097,0.00018832,0.00090154,3.97e-06,1.59e-05,8.33e-06,0.0001054,4.66e-05,1.58e-06,0.00045509,3.476e-05,1.46e-06,1.19e-06,8.5e-07,5.97e-06,2.966e-05,6.72e-06,0.0010903,0.02667708,4.47e-06,0.00018198,0.01170467,2.378e-05,5.41e-06,2.5e-07,4.72e-06,3.01e-06,8.47e-06,2.501e-05,6.29e-06,0.0003981,4.708e-05,0.00016008,0.00034534,1.502e-05,0.00462956,2.873e-05,1.668e-05,1.405e-05,7.533e-05,3.86e-06,0.00058599,0.31031662,0.00022964,0.00045544,4.64e-06,0.00064959,1.1e-07,6.182e-05,8.782e-05,4.349e-05,0.05034684,2.12e-06,4.389e-05,3.92e-05,0.0003618,1.94e-06,6.516e-05,7.1e-07,4.755e-05,2.22e-06,1.33e-06,5.117e-05,0.0001529,6.599e-05,9.35e-06,3.192e-05,4.4e-07,6.67e-06,0.00333919,,video8468.webm
