,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
1638,0.059855,0.519293,0.6005159999999999,0.412587,0.448216,0.349202,51.041247,0.025157,0.017844,2.0,17.0,0.05,0.5,0.705615,18.0,0.0,1.7e-05,1.9e-05,0.070753,0.071627,1.7e-05,0.070838,0.071635,0.071635,9.0,0.42206800000000005,0.38098699999999996,75.0,189.0,0.7065899999999999,0.0,0.0,0.01481,0.011302,0.0042380000000000004,7.239314,7.185860000000001,7.014106,0.00927,-0.018299,0.024131,-0.033317,-0.039544,-0.040701,-0.025338,-0.020275,-0.024339,0.006207,-0.11711700000000001,-0.07133300000000001,0.0,0.055836000000000004,0.521722,0.625462,0.050877,0.42978299999999997,0.437616,40.0,5.0,0.523881,0.23483,0.09591799999999999,0.060409000000000004,0.013071000000000001,22.0,23.0,11.0,13.0,23.0,0.072698,0.029149,0.046612,0.033809,0.028073,0.501562,0.623444,0.541801,0.500428,0.515787,0.715354,0.41767299999999996,0.365204,0.569317,0.581921,1.542219,0.742035,0.736293,0.539733,0.539733,0.59605,0.47309799999999996,0.29476199999999997,0.45302200000000004,0.729175,0.093688,0.136897,0.071712,0.031664,-0.004187,-0.002231,0.000443,0.08094900000000001,0.058870000000000006,0.293756,0.965197,0.0,0.212013,0.299224,-0.375866,video8293.webm
1639,0.105575,0.288265,0.167217,0.23274499999999998,0.135849,0.633257,58.853370999999996,0.9968549999999999,0.051561,2.0,18.0,0.05,0.5,0.849817,18.0,0.164726,0.26160900000000004,0.49109899999999995,0.757686,1.194249,9.449923,0.848979,6.982705999999999,21.428122000000002,8.0,0.127421,0.012003,56.0,163.0,0.52581,0.0,0.0,0.013951,0.040064999999999996,0.016583,4.3956919999999995,4.078075,4.163518,-0.023485,-0.007809,0.005303,-0.023859,-0.0064730000000000005,0.010058,0.017929,0.027623,0.033666,-0.021996,-0.012551999999999999,0.086094,0.0,0.11581,0.306253,0.255157,0.106859,0.228868,0.189425,12.0,5.0,0.416289,0.25219899999999995,0.196127,0.042546,0.025525,23.0,21.0,21.0,13.0,12.0,0.094661,0.054203999999999995,0.059385,0.290464,0.219029,0.165805,0.375008,0.270177,0.390263,0.394701,0.002314,0.41995200000000005,0.012293,0.399075,0.335924,0.002944,0.959015,0.021847,2.153193,2.153193,0.544285,0.481911,0.543999,0.729725,0.321459,0.154399,0.09990299999999999,0.092784,0.088313,-0.002457,0.0018679999999999999,-0.005661,0.520988,0.223623,0.298962,1.157626,0.0,0.644158,0.354325,0.369805,video8291.webm
1640,0.290633,0.382276,0.508409,0.324858,0.395204,0.34663499999999997,45.82013,0.041667,0.004386,2.0,18.0,0.05,0.5,0.704833,17.0,0.407071,0.299563,0.807967,1.543859,2.206298,1.654195,2.317017,2.38873,4.095134,9.0,0.379739,0.337893,76.0,233.0,0.662407,0.0,0.0,0.033768,0.014025,0.005386999999999999,7.646586,7.011331,6.510873,0.047488999999999996,0.081692,0.12198699999999998,-0.006995,-0.011787,-0.05126,0.02785,0.057072000000000005,0.041797,0.278474,-0.052959000000000006,0.144292,0.0,0.06262000000000001,0.5032949999999999,0.656474,0.099981,0.39914,0.431014,60.0,4.0,0.59054,0.353727,0.040332,0.011497,0.008202,22.0,21.0,31.0,32.0,32.0,0.474505,0.049969,0.040455,0.038584,0.053325,0.268726,0.5901390000000001,0.509542,0.49598400000000004,0.370508,0.343501,0.802441,0.476087,0.549917,0.572681,0.8674950000000001,1.5982299999999998,0.992849,4.855192,4.855192,0.406901,0.623746,0.737745,0.62367,0.300247,0.184849,0.163553,0.062761,0.009103,0.003948,0.001176,-1.4999999999999999e-05,0.39584899999999995,0.45433199999999996,0.499767,1.9969990000000002,0.0,0.238155,0.8805129999999999,0.23861100000000002,video8301.webm
1641,0.392904,0.134082,0.335667,0.084315,0.31545,0.40883400000000003,54.713539000000004,0.541667,0.009889,4.0,15.0,0.5,0.5,0.348008,16.0,2.1565790000000002,0.6130909999999999,7.4016020000000005,8.081436,1.374295,18.517581,7.095801,5.919101,31.729628,8.0,0.318463,0.201837,98.0,181.0,0.597377,0.0,0.0,0.034789,0.018595,0.007189,6.412495,6.483218,6.523375,0.005377000000000001,0.030336000000000002,-0.009126,-0.005538,-0.008782,-0.019193,-0.015691999999999998,-0.020017,-0.033634,0.021117,-0.03517,-0.07463600000000001,0.0,0.444396,0.17478,0.287625,0.46075699999999997,0.093223,0.307001,40.0,4.0,0.5376770000000001,0.29496100000000003,0.13486900000000002,0.013827,0.008117000000000001,22.0,21.0,22.0,33.0,12.0,0.46573400000000004,0.257153,0.43233,0.254571,0.38105500000000003,0.133688,0.105575,0.173815,0.25683,0.141254,0.532196,0.075663,0.12306900000000001,0.151725,0.29377600000000004,1.5211139999999999,0.213819,0.336399,2.55735,2.55735,0.486858,0.453693,0.666456,0.6510859999999999,0.166097,0.558546,0.130759,0.09777000000000001,0.047215,-0.000575,0.007462000000000001,-0.003392,0.015633,0.23487600000000003,0.157022,1.326926,0.0,0.095635,0.121038,0.7663220000000001,video8297.webm
1642,0.347002,0.357026,0.466129,0.30790500000000004,0.40216399999999997,0.251336,42.712445,0.083333,0.024272,3.0,14.0,0.5,0.5,0.459633,15.0,5.838405000000001,0.612988,19.432031,19.40635,1.194258,43.484640999999996,13.729988,3.418503,68.21589,8.0,0.405356,0.292568,83.0,224.0,0.6555479999999999,0.0,0.0,0.033737,0.035259,0.012771,7.722535000000001,7.780634,7.707284,0.0025800000000000003,0.028196,0.068656,-0.0039570000000000004,-0.011299,-0.048049,0.012181,0.021871,0.026231,0.110327,-0.069862,0.07066900000000001,0.0,0.24166700000000002,0.345699,0.448167,0.229077,0.292192,0.401574,166.0,3.0,0.736304,0.128125,0.069784,0.008657,0.008333,22.0,13.0,23.0,31.0,23.0,0.279503,0.567833,0.560098,0.57552,0.581544,0.276754,0.572724,0.8724270000000001,0.38558600000000004,0.248644,0.583162,0.079171,0.183132,0.159771,0.175832,1.531377,0.181783,0.422961,2.780563,2.780563,0.528866,0.20623400000000003,0.6589149999999999,0.422925,0.725618,0.937966,0.152817,0.024816,0.031447,0.003327,0.000433,0.000897,0.199684,0.306051,0.622313,1.359618,0.0,0.593935,0.41789899999999996,-0.11466400000000002,video8296.webm
1643,0.30712,0.121401,0.535081,0.094166,0.506269,0.261615,51.91626,0.5,0.008893,4.0,14.0,0.5,0.5,0.6311329999999999,16.0,11.047332,1.084699,25.562392000000003,25.585561,2.3919509999999997,36.499088,11.830375,5.259991,63.454769999999996,8.0,0.506243,0.470555,100.0,220.0,0.701705,0.0,0.0,0.04749,0.025901,0.009678,7.306857000000001,7.418099000000001,7.437411,0.0066879999999999995,0.012967,0.030944,-0.007756999999999999,-0.006097,-0.014019,0.018556,0.027010000000000003,0.041817,0.047396,-0.031508999999999995,0.083311,0.0,0.34521999999999997,0.142901,0.54345,0.30738899999999997,0.102952,0.508764,256.0,5.0,0.387855,0.34244600000000003,0.11841800000000001,0.038742,0.022932,22.0,32.0,21.0,13.0,13.0,0.383,0.20541900000000002,0.388521,0.330498,0.335881,0.078515,0.181851,0.077052,0.076606,0.073905,0.650609,0.394364,0.718507,0.39362600000000003,0.400568,1.889544,1.068539,2.084368,2.411517,2.411517,0.374825,0.725791,0.566925,0.541667,0.610244,0.20703200000000002,0.107581,0.089525,0.027456,-0.002547,-0.007861,0.000597,0.083156,0.241563,0.138995,1.084015,0.0,0.6447390000000001,0.24080300000000002,0.351298,video8295.webm
1644,0.170018,0.310339,0.281104,0.202523,0.240691,0.52966,49.814918,0.061728,0.001968,2.0,17.0,0.05,0.5,0.672171,18.0,2.4419470000000003,0.5451739999999999,4.57169,5.197237,2.802797,8.196844,3.6270230000000003,3.8418080000000003,12.691549,8.0,0.242369,0.187005,60.0,152.0,0.688681,0.0,0.0,0.033158,0.022955,0.008591,7.153294,7.056417,6.820987,-0.020636,-0.025820999999999997,-0.056523000000000004,0.011255,0.007568999999999999,-0.005579,-0.024253999999999998,0.007678,-0.032602,-0.10298800000000001,0.017273,-0.052462,0.0,0.260272,0.39758899999999997,0.217714,0.231523,0.261326,0.183649,112.0,5.0,0.668117,0.193133,0.063881,0.021358000000000002,0.017924000000000002,22.0,32.0,33.0,21.0,21.0,0.122637,0.31548899999999996,0.15114,0.20989899999999997,0.203934,0.288729,0.408916,0.22283000000000003,0.19380899999999998,0.21692600000000004,0.347429,0.086875,0.389104,0.10959300000000001,0.109385,0.900964,0.194101,1.069234,2.0773740000000003,2.0773740000000003,0.414231,0.7080270000000001,0.860182,0.462254,0.574092,0.8849870000000001,0.16413699999999998,0.052023,0.011035,0.015655000000000002,-0.003735,-1.8e-05,0.099298,0.203605,0.240071,0.942974,0.0,0.321897,0.106972,-0.529109,video8304.webm
1645,0.358295,0.307746,0.406964,0.252898,0.363643,0.35252,49.085642,0.083333,0.023384000000000002,2.0,16.0,0.5,0.5,0.752816,17.0,3.454371,0.6017359999999999,15.351676999999999,15.449582999999999,1.5510979999999999,35.106674,12.520553,2.507988,57.607549,8.0,0.363568,0.236643,99.0,252.0,0.7670140000000001,0.0,0.0,0.022981,0.026289,0.009448999999999999,7.6372,7.623502,7.444677,-0.020444,-0.032933,-0.033822000000000005,-0.0014269999999999999,-0.007731,-0.013841999999999998,0.10273800000000001,0.140672,0.175717,-0.08346100000000001,-0.028364999999999998,0.42571899999999996,0.0,0.203085,0.492084,0.377231,0.226404,0.299279,0.261212,108.0,3.0,0.54419,0.421651,0.021181000000000002,0.005231,0.0017050000000000001,12.0,32.0,23.0,11.0,13.0,0.245948,0.506591,0.223388,0.585888,0.489374,0.23013000000000003,0.415696,0.07298400000000001,0.357652,0.094966,0.626266,0.12995,0.30528299999999997,0.33555999999999997,0.25359,1.687677,0.332946,0.845907,4.340985,4.340985,0.33166100000000004,0.727387,0.474576,0.43247700000000006,0.563825,0.939752,0.12371199999999999,0.117278,0.014871,0.008411,-0.013683,0.000263,0.005363000000000001,0.403886,0.344517,1.354731,0.0,0.172855,-0.010428,0.17885,video8294.webm
1646,0.291154,0.27431500000000003,0.537399,0.20566700000000002,0.475088,0.22807199999999997,44.406166999999996,0.611111,0.058026,5.0,11.0,0.45,0.5,0.38496199999999997,15.0,5.165515,0.63899,10.856795,11.143338,6.806907000000001,21.242123,7.2730369999999995,8.24047,33.244693,8.0,0.467113,0.40824,94.0,222.0,0.705972,0.0,0.0,0.023295,0.026465,0.009994,7.492964,7.613337,7.700271000000001,-0.016937,0.00402,-0.014106,0.003358,-0.003428,0.0055850000000000006,-0.019952,-0.011179000000000001,-0.021006999999999998,-0.030747000000000003,0.006255,-0.057803,0.0,0.20600700000000002,0.326033,0.44281800000000004,0.260333,0.195773,0.39649,98.0,4.0,0.567755,0.311798,0.042963,0.031381,0.008326,22.0,23.0,11.0,33.0,11.0,0.167909,0.523917,0.410437,0.071628,0.442217,0.389548,0.088554,0.09536599999999999,0.329923,0.24554499999999999,0.420439,0.729958,0.722485,0.45574799999999993,0.6322909999999999,0.981894,2.088519,2.071761,4.910844,4.910844,0.513975,0.5165890000000001,0.093069,0.361313,0.77618,0.218952,0.120746,0.109769,0.007942,0.008245,-0.009666,1.8e-05,0.08920499999999999,0.456176,0.3011,1.105694,0.0,0.74325,0.663881,0.00112,video8303.webm
1647,0.09248300000000001,0.379808,0.620686,0.42320699999999994,0.500141,0.279982,45.266018,0.083333,0.003125,1.0,17.0,0.0,0.5,0.934451,18.0,0.034823,0.050117,0.09931799999999999,0.322309,0.344736,0.137024,0.321075,0.369778,0.464942,9.0,0.500538,0.408977,94.0,236.0,0.60841,0.0,0.0,0.046024,0.028768000000000002,0.010626,7.6459839999999994,7.598591000000001,7.441312,0.011907,0.019523,0.057064,-0.020222,-0.035987,-0.025351,-0.006984999999999999,0.017922999999999998,0.028657,0.078362,-0.08263200000000001,0.038577999999999994,0.0,0.096914,0.34098,0.292197,0.09702999999999999,0.255497,0.270543,199.0,4.0,0.6840970000000001,0.213781,0.017006,0.014228,0.008465,22.0,22.0,21.0,21.0,22.0,0.087089,0.09951499999999999,0.089086,0.086953,0.08072599999999999,0.39105500000000004,0.353495,0.39176700000000003,0.399559,0.396947,0.796309,0.17994000000000002,0.270989,0.305384,0.705693,1.910953,0.45463000000000003,0.642073,0.29485,0.29485,0.515296,0.516829,0.479241,0.49866000000000005,0.494533,0.20592600000000003,0.200155,0.048948,0.009136,-0.001572,-0.001056,-0.00023799999999999998,0.0,0.03286,0.076749,1.5059770000000001,0.0,0.183103,-0.11499100000000001,0.661995,video8300.webm
1648,0.359236,0.18983599999999998,0.606179,0.201701,0.550447,0.235328,44.808622,0.131313,0.010358,3.0,14.0,0.45,0.5,0.475749,13.0,16.58184,1.444197,4.134556,4.244261,3.294104,22.365314,3.975789,6.9352350000000005,45.507115999999996,8.0,0.557718,0.511521,80.0,175.0,0.5924,0.0,0.0,0.046355,0.021344,0.007566,7.334575,7.1988520000000005,7.336144,0.0010119999999999999,0.000993,0.012806999999999999,0.032855,0.055372000000000005,0.09325399999999999,0.035296,0.0625,0.098626,0.024096,0.18653699999999998,0.19075,0.0,0.18799000000000002,0.132056,0.715214,0.224446,0.16485999999999998,0.622004,413.0,4.0,0.5951930000000001,0.253079,0.074213,0.05506900000000001,0.005239,22.0,33.0,11.0,12.0,13.0,0.311479,0.469063,0.337536,0.394049,0.302166,0.166797,0.26318,0.15928399999999998,0.152185,0.15649100000000002,0.771565,0.37756100000000004,0.310187,0.32363600000000003,0.48991899999999994,2.1387669999999996,1.012659,0.8559979999999999,1.7736029999999998,1.7736029999999998,0.418347,0.811347,0.313374,0.439565,0.7022470000000001,0.22422199999999998,0.154622,0.06321399999999999,0.019649,0.008459999999999999,-0.006645,-0.00047699999999999994,0.259838,0.1735,0.12696500000000002,1.301168,0.0,0.47153500000000004,-0.047904,-0.228159,video8299.webm
1649,0.17838099999999998,0.276902,0.5893689999999999,0.252168,0.516278,0.228014,41.730188,0.083333,0.006848000000000001,3.0,9.0,0.1,0.5,0.450795,16.0,1.174461,2.084397,8.509845,3.933934,6.883121000000001,9.289872,6.694014999999999,8.887147,18.843908,8.0,0.515281,0.46000699999999994,91.0,240.0,0.721551,0.0,0.0,0.031312,0.027254,0.009640000000000001,7.573154,7.649445,7.665744999999999,0.0019149999999999998,-0.005519,-0.018621000000000002,0.006628,0.00426,-0.014236000000000002,-0.021102000000000003,-0.018692,-0.033569,-0.021216,0.005221,-0.077932,0.0,0.16441,0.34032399999999996,0.670366,0.18102000000000001,0.353587,0.570144,241.0,4.0,0.774475,0.074429,0.055347,0.017778,0.009151000000000001,22.0,12.0,32.0,11.0,12.0,0.203737,0.047052,0.137251,0.08252000000000001,0.120144,0.183496,0.668411,0.618624,0.595907,0.541359,0.629092,0.62379,0.224965,0.300906,0.7612399999999999,1.726932,1.177761,0.522829,1.69376,1.69376,0.513833,0.317635,0.75889,0.54059,0.40178,0.365553,0.178094,0.018289,0.018488,-0.007823,0.00028399999999999996,0.000175,0.032739,0.15703599999999998,0.484803,1.4204649999999999,0.0,1.370817,0.187669,0.49543000000000004,video8305.webm
1650,0.410708,0.234877,0.5170779999999999,0.227025,0.43940100000000004,0.340567,45.630444,0.055555999999999994,0.001118,3.0,16.0,0.1,0.5,0.69884,17.0,1.02257,0.741658,3.6168720000000003,4.507289,3.510674,8.488681,5.16597,4.372356,16.076121,8.0,0.43631899999999996,0.412366,81.0,208.0,0.591852,0.0,0.0,0.035453,0.029207,0.011655,7.258597999999999,6.98688,6.003263,-0.020081,0.004534000000000001,0.040463,0.018197,-0.022316,0.042881,0.01549,0.019132,0.039205000000000004,0.029155,0.027836,0.06104299999999999,0.0,0.322579,0.23774,0.530131,0.323893,0.16683699999999999,0.440763,75.0,5.0,0.6635800000000001,0.224306,0.042755,0.023256,0.020502,22.0,12.0,32.0,11.0,22.0,0.568783,0.07796,0.073401,0.401043,0.07158099999999999,0.13643,0.448876,0.477804,0.197973,0.420241,0.382844,0.826628,0.741599,0.5048229999999999,0.671452,1.0549620000000002,1.907028,1.673024,5.816847,5.816847,0.596615,0.17136300000000002,0.906206,0.5341560000000001,0.439986,0.421587,0.153508,0.060896000000000006,0.01593,-0.00674,-0.002273,-0.000101,0.092986,0.496676,0.337231,0.851405,0.0,0.568286,1.487055,0.660135,video8311.webm
1651,0.335769,0.256189,0.558087,0.253915,0.5040520000000001,0.20775100000000002,45.761872,0.10526300000000001,0.014806999999999999,6.0,9.0,0.5,0.5,0.33303,12.0,23.655929,1.574084,37.628019,37.000453,5.7949209999999995,26.376695,9.422889999999999,15.348075,53.41502,7.0,0.5045149999999999,0.398956,94.0,244.0,0.67091,0.0,0.0,0.020472999999999998,0.013381,0.004898,7.782883,7.781978,7.6251240000000005,-0.041037,-0.051544000000000006,-0.062268,0.029479,0.029677,0.043302,0.061839,0.07709500000000001,0.103369,-0.15603599999999998,0.10241099999999999,0.23412600000000003,0.0,0.303685,0.259231,0.46449799999999997,0.30441799999999997,0.233289,0.43115699999999996,28.0,5.0,0.6937810000000001,0.111543,0.08294800000000001,0.050085000000000005,0.015355,22.0,22.0,22.0,22.0,13.0,0.301931,0.41353100000000004,0.432212,0.418112,0.082799,0.172234,0.439963,0.442028,0.260612,0.249379,0.696231,0.260809,0.265468,0.29021199999999997,0.27773400000000004,1.9296200000000001,0.619848,0.653488,4.59377,4.549101,0.5089060000000001,0.47957,0.581785,0.45601099999999994,0.660307,0.634015,0.166277,0.033416,0.023447,0.003815,0.000244,7.5e-05,0.133125,0.47364799999999996,0.489896,1.485454,0.0,0.043942,-0.609061,0.032057999999999996,video8309.webm
1652,0.20659699999999998,0.331131,0.351601,0.24917899999999998,0.301072,0.425184,46.693391999999996,0.083333,0.002025,1.0,18.0,0.0,0.5,0.9544239999999999,18.0,1.8430900000000001,0.404438,5.002248000000001,5.0517449999999995,1.284515,11.729644,4.150982,2.3476470000000003,19.390348,8.0,0.300795,0.214178,95.0,241.0,0.668403,0.0,0.0,0.035949,0.036834,0.01369,7.622885000000001,7.508502,7.328554,-0.025117,-0.020109000000000002,-0.051694000000000004,0.019362,0.013722,0.019936000000000002,0.026532999999999998,0.044971,0.085543,-0.093975,0.050582999999999996,0.15453699999999998,0.0,0.287053,0.27213899999999996,0.34639200000000003,0.267525,0.209209,0.306865,203.0,5.0,0.6438119999999999,0.126736,0.075903,0.046867,0.019028,22.0,32.0,31.0,31.0,22.0,0.17440799999999998,0.3383,0.327758,0.098134,0.195945,0.276364,0.35317,0.354286,0.738237,0.42744899999999997,0.478099,0.10791400000000001,0.106974,0.11352999999999999,0.115747,1.255535,0.267477,0.26700799999999997,2.7608669999999997,2.7608669999999997,0.40966099999999994,0.755753,0.774763,0.497493,0.603193,0.7516229999999999,0.14257899999999998,0.049486,0.028988999999999997,0.007453,-0.001202,0.000481,0.060015,0.26225,0.478792,1.030972,0.0,0.065846,0.289702,0.248838,video8308.webm
1653,0.623893,0.423149,0.311278,0.290153,0.25455500000000003,0.5247850000000001,48.042504,0.6,0.023552,3.0,9.0,0.4,0.5,0.442036,10.0,0.6954319999999999,1.7076619999999998,3.924409,2.570451,3.8894660000000005,7.893014,9.029096000000001,11.675252,20.623887,7.0,0.251125,0.19628900000000002,78.0,195.0,0.550772,0.0,0.0,0.039969,0.027047,0.009881000000000001,6.827311999999999,7.115094,7.176966999999999,-0.015599000000000002,0.010895,-0.003304,0.004497,0.012325,0.0022129999999999997,-0.015496000000000001,-0.0027300000000000002,-0.027801999999999997,-0.016953,0.017211,-0.043198,0.0,0.732679,0.480818,0.215981,0.710431,0.339964,0.198182,195.0,5.0,0.503318,0.306852,0.116451,0.021782,0.013881000000000001,23.0,21.0,21.0,11.0,13.0,0.68308,0.554571,0.6310979999999999,0.18874000000000002,0.673163,0.504933,0.299601,0.457791,0.31144,0.277267,0.183337,0.518076,0.22256900000000002,0.43542200000000003,0.373328,0.39405500000000004,1.3434840000000001,0.495485,4.634867,4.511627,0.518777,0.582723,0.373461,0.70057,0.32856199999999997,0.101092,0.10381800000000001,0.11821300000000001,0.085493,-0.004384000000000001,-0.003048,0.015035,0.036929000000000003,0.476471,0.230136,0.9583520000000001,0.0,0.251606,-0.524536,-0.534439,video8306.webm
1654,0.291072,0.547423,0.578946,0.560934,0.43626899999999996,0.291462,47.199405,0.583333,0.00795,3.0,15.0,0.4,0.5,0.616005,16.0,13.497031,0.309209,0.935673,0.8605799999999999,0.843075,15.474912,0.846923,5.2977989999999995,32.90739,8.0,0.46332399999999996,0.41243500000000005,94.0,249.0,0.617963,0.0,0.0,0.045548000000000005,0.036199,0.012269,7.240514999999999,7.174948,6.870002,0.151673,0.21342399999999997,0.250521,0.007603,0.01496,0.025519,0.023733,0.050276,0.12181600000000001,0.61687,0.043660000000000004,0.20063399999999998,0.0,0.196554,0.730025,0.545633,0.198245,0.573894,0.39411,307.0,3.0,0.588079,0.384336,0.01064,0.001011,0.0007639999999999999,32.0,12.0,33.0,31.0,31.0,0.191182,0.44572700000000004,0.266469,0.202178,0.202022,0.758612,0.23435,0.414602,0.425304,0.411497,0.49636199999999997,0.728085,0.129495,0.213817,0.172933,1.0706879999999999,1.934261,0.314185,2.37509,2.37509,0.686832,0.19891,0.841757,0.505135,0.478959,0.870297,0.10875499999999999,0.106998,0.00216,-0.000269,0.0028190000000000003,-8e-06,0.588079,0.259235,0.524858,1.586747,0.0,0.151793,-1.169538,0.123321,video8316.webm
1655,0.435696,0.481443,0.24954099999999999,0.40827399999999997,0.205463,0.544389,54.57690600000001,0.583333,0.026885000000000003,4.0,15.0,0.5,0.5,0.472947,16.0,3.4958449999999996,0.168473,9.660480999999999,9.583149,0.431174,18.508499,7.3971160000000005,2.218473,26.964171,8.0,0.205238,0.071037,80.0,218.0,0.33037,0.0,0.0,0.024475,0.025474,0.009798000000000001,6.13319,6.4568959999999995,6.508302,0.009015,0.035225,0.028725,-0.00433,-0.020073,-0.001351,-0.011287,-0.003568,-0.009279,0.07706299999999999,-0.034754,-0.017915,0.0,0.493367,0.478724,0.155042,0.45382100000000003,0.39834899999999995,0.158025,89.0,3.0,0.5706869999999999,0.357022,0.033773000000000004,0.00598,0.0049310000000000005,21.0,23.0,33.0,23.0,23.0,0.5676899999999999,0.264532,0.47274799999999995,0.5609390000000001,0.560808,0.5640609999999999,0.321083,0.274255,0.905848,0.334581,0.040722,0.600039,0.102825,0.201324,0.137596,0.092158,1.508348,0.26777199999999995,2.970106,2.970106,0.526309,0.440432,0.8725069999999999,0.288657,0.780791,0.833048,0.112543,0.09010499999999999,0.01275,-0.001517,0.002902,-0.001184,0.939576,0.322241,0.6547430000000001,1.419645,0.0,0.5535260000000001,0.0015789999999999999,1.132947,video8317.webm
